AAA HP++++
AAB HP++Stamina-
AAC HP+++Stamina--
AAD HP+
ABA HP
ABB HP
ABC HP+Stamina+Mana+
ABD HP-Stamina-
ACA HP
ACB HP
ACC HP
ACD HP
ADA HP
ADB HP
ADC HP
ADD HP----
BAA Stamina
BAB Stamina
BAC Stamina
BAD HP--Stamina--
BBA Stamina
BBB Stamina
BBC Stamina
BBD Stamina
BCA Stamina
BCB Stamina
BCC Stamina
BCD Stamina
BDA Stamina
BDB Stamina
BDC Stamina
BDD Stamina-
CAA Mana+++HP--
CAB Mana+++Stamina-HP-
CAC Mana++
CAD Mana
CBA Mana
CBB Mana
CBC Mana
CBD Mana
CCA Mana
CCB Mana
CCC Mana++
CCD Mana
CDA Mana
CDB Mana
CDC Mana
CDD Mana----
DAA PoisonHP--
DAB HP-Stamina-
DAC HP-Mana-
DAD Stamina---HP-
DBA Poison
DBB Poison
DBC Poison
DBD Poison
DCA Poison
DCB Poison
DCC Poison
DCD 
DDA HP----
DDB Stamina----
DDC Mana----
DDD HP--Stamina--Mana--
